boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	-0.0861494737766369	0.09588788832197827		0.045123114499782964	0.009194487126848176	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	False	-0.11845043817542256	0.10647045563053995		0.03219854052977286	0.011335957922174775	0.03966276917358053	11	5.919621201080361e-63
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	False	0.14613571083948215	0.08389568963231035		0.41312609257487054	0.007038486738880947	0.03763017486963663	11	3.563310457669059e-14
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	True	0.03978362691677517	0.053474943970121126	0.02	0.34754636257258986	0.0028595696326075937	0.040240931327249464	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	True	0.04370479273847644	0.06471080873465071	0.05	0.18085862019202956	0.004187488767092546	0.037443387112776304	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	False	-0.01190605006934492	0.09521081783567249		0.21008512948505606	0.009065099832937611	0.0414308972310993	11	6.407631487263285e-32
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	False	-0.011907774377688973	0.08142717705196462		0.11216305348182232	0.006630385162651993	0.03332967597999508	11	9.95462852914431e-69
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	-0.0578076814740307	0.06974276976931626	0.0	0.004934304714592371	0.004864053935095854	0.03177342094231925	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.3205410542273497	0.05704397549644426	0.39	0.6412902065760048	0.003254015140438933	0.026938346717954774	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.25552304381970153	0.0840193829439202		0.5017697374352319	0.007059256710277108	0.03305295257711021	11	2.6060562099142973e-09
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.16278441046148123	0.08194650089348261		0.3266117200447104	0.006715229008685547	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	True	0.05783330423623706	0.06556240406077407	0.05	0.26615657052938146	0.004298428826228205	0.037164389717137834	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	-0.03262181228151173	0.06061112383787488	0.0	0.13746379964269365	0.003673708332890205	0.03268848326193566	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	False	-0.04437764354182688	0.08782987262629632		0.06278036153523092	0.007714086525551436	0.03570750940528382	11	2.092249354270259e-70
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.3240273129921062	0.05352051051809461	0.35	0.6848073940021794	0.0028644450461174755	0.024854160535448942	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.275490423452011	0.052922790063244615	0.3	0.5622157240151112	0.002800821708078263	0.024745071583094337	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.13943757552557237	0.06032133987340012	0.14	0.37389686299939134	0.0036386640441222508	0.026612775044702275	11	0.0
O=C1O[B-]2(C3=NN(C4CCCCO4)C=C3)OC(C[N+](C1)2C)=O	O=C(OCC)C1CCCC2=C1N=C(Br)S2	O=C(OCC)C1CCCC2=C1N=C(C3=NN(C4CCCCO4)C=C3)S2	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.10935242087670954	0.09477875891772354		0.3141906629287162	0.008983013141983959	0.03778439515144385	11	3.6220811310857875e-24
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	False	0.17359221815964104	0.16449931792558906		0.03586681399404083	0.027060025597984025	0.03964589668972476	11	2.4697015790719435e-62
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	False	0.22086837053947986	0.1634005001074015		0.03536421655758296	0.02669972343534892	0.037746159053874934	11	1.202505298819273e-68
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.20069888460610763	0.07326146792906942	0.21	0.33536613377233776	0.005367242683122066	0.03240396824939839	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	False	0.1763965352602727	0.14060027015828158		0.3136080953486871	0.019768435968581768	0.03917823785487296	11	1.1243620506369207e-22
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	False	0.2453265236506127	0.15045703550704204		0.13122564985469848	0.022637319533567308	0.03933121507600592	11	7.19652760135581e-47
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	False	0.22320563527832962	0.17247923517979882		0.20752417140037122	0.029749086568208353	0.04138185029928906	11	2.6168890847219805e-32
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	False	0.14856051983252275	0.12348620963586157		0.07891821073932652	0.015248843970231952	0.043657933951131614	11	1.715754707879647e-45
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	0.2411549129435409	0.09166155099496427	0.28	0.14830822476745886	0.008401839930802436	0.03835200877425448	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.22645774648605818	0.13350443297367556		0.25159236925087103	0.017823433623622632	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.2865558320199794	0.048191465215116046	0.37	0.31145964919404456	0.0023224173195797396	0.02060135780563399	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	0.10432184792931279	0.1482881535904364		0.08609849549677301	0.021989376495260855	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	0.11831447914296767	0.12302839631718107		0.1533083756107745	0.015135986300377373	0.041757354658830646	11	9.320889558314199e-39
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	0.1831135962392163	0.08768965284050494	0.23	0.13358766805389294	0.007689475215288275	0.03390701082887159	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	True	0.32483229810145886	0.09355572200009192	0.46	0.10295325089296585	0.008752673118958483	0.035758532717929205	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.2618720404777086	0.10418846750686538		0.4486382244822732	0.010855236761429143	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.11627676180990562	0.039887109186085255	0.13	0.5749190222157406	0.0015909814792226867	0.019858682457100044	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	False	0.14258055622444502	0.14416075473463588		0.19667002128862088	0.02078232320565984	0.04015766016441416	11	1.2346065178493786e-35
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.10525999487481674	0.12613472591392927		0.23223730901443995	0.01590996908138206	0.04154400037892777	11	4.2629224460901166e-29
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	True	0.1771248679374877	0.09313571527555833	0.24	0.10413044727413695	0.00867426145988987	0.038657843743344265	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	False	0.20020762804390496	0.13081379348884362		0.09915826946422225	0.017112248566941823	0.03964547464111827	11	2.5413035931740205e-51
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.37895803747417167	0.06978748351174159	0.43	0.47428609221451906	0.004870292854901604	0.026511987085110413	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.25817254125375255	0.03992904412565932	0.32	0.5796442482969292	0.001594328564788849	0.019604629684482774	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	0.12337392479174797	0.12011074346966068		0.19361201277231627	0.014426590696834635	0.03764905138427282	11	9.817448902465525e-41
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	True	0.017962019665264173	0.07032488261742356	0.05	0.24596039407357084	0.004945589115154403	0.04080269278926443	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.4338987343085848	0.14092646971681805		0.12406630357973021	0.019860269866845234	0.03736576869911926	11	5.66004832667733e-53
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	0.2571037267599248	0.10249076263156456	0.27	0.07599884821740568	0.01050435642479971	0.03494255115327327	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.8528014734382627	0.0307700250370657	0.87	0.6195633678722845	0.00094679444078165	0.01562812443631714	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.5416103328084847	0.06775967990061192	0.52	0.5108647687161433	0.004591374220233391	0.025748398452127716	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.785630377135077	0.05949195610122957	0.82	0.36088574079508207	0.0035392928407506265	0.02703299085498686	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.6423884559897328	0.08496114769595267	0.79	0.41499758458813657	0.007218396617813484	0.03284528211280489	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	0.19122062591900782	0.1298402525469324		0.045123114499782964	0.016858491181451187	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	True	0.11871129213388229	0.10019343460986176	0.21	0.03219854052977286	0.010038724338920644	0.03966276917358053	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	True	0.5212716362529284	0.062021323210252804	0.52	0.41312609257487054	0.0038466445327506433	0.03763017486963663	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	True	0.3595486671118245	0.07105979648979696	0.42	0.34754636257258986	0.0050494946771713605	0.040240931327249464	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.2879070869515521	0.12029758096907962		0.18085862019202956	0.014471507987012269	0.037443387112776304	11	3.5460741312194714e-43
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	True	0.11621009624710954	0.07860344322197747	0.12	0.21008512948505606	0.006178501286350636	0.0414308972310993	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	False	0.28999354970915175	0.13427296959749904		0.11216305348182232	0.018029230364530902	0.03332967597999508	11	9.95462852914431e-69
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	0.10484427371175609	0.09970550018609377	0.11	0.004934304714592371	0.009941186767359144	0.03177342094231925	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.7983620960091018	0.07074234941950963	0.88	0.6412902065760048	0.0050044800013919945	0.026938346717954774	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.45602019552533524	0.09136654401369594		0.5017697374352319	0.008347845365006637	0.03305295257711021	11	2.6060562099142973e-09
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.4564402000324048	0.12747086323911988		0.3266117200447104	0.016248820974926404	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	True	0.2445309616379014	0.08546554108296296	0.3	0.26615657052938146	0.00730435871260363	0.037164389717137834	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	False	0.31892932188536793	0.14043637481168708		0.13746379964269365	0.01972237537024866	0.03268848326193566	11	1.7431403225684878e-65
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	O=Cc1[nH]c(Br)cc1	O=Cc1[nH]c(c(cc2c3cccc2)c4c3cccc4)cc1	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	True	0.1946880101807908	0.1043988119999416	0.3	0.06278036153523092	0.010899111946999149	0.03570750940528382	11	0.0
